filename,product_name
amazon_echo_2_1.jpg,Amazon Echo 2
apple_watch_series_3_3.jpg,Apple Watch Series 3
google_nest_mini_1.jpg,Google Nest Mini
apple_iphone_13_pro_1.jpg,Apple iPhone 13 Pro
apple_magic_keyboard_numeric_1.jpg,Apple Magic Keyboard Numeric
apple_watch_series_3_2.jpg,Apple Watch Series 3
google_nest_learning_thermostat_1.jpg,Google Nest Learning Thermostat
apple_watch_series_6_2.jpg,Apple Watch Series 6
apple_watch_series_5_2.jpg,Apple Watch Series 5
tplink_deco_m9_2.jpg,TP-Link Deco M9
apple_mac_mini_2020_1.jpg,Apple Mac Mini 2020
google_nest_doorbell_battery_1.jpg,Google Nest Doorbell Battery
apple_macbook_pro_16_2019_1.jpg,Apple MacBook Pro 16 2019
apple_watch_series_5_1.jpg,Apple Watch Series 5
apple_airpods_2_2.jpg,Apple AirPods 2
amazon_echo_dot_3_1.jpg,Amazon Echo Dot 3
apple_magic_mouse_1.jpg,Apple Magic Mouse
amazon_echo_2_3.jpg,Amazon Echo 2
apple_watch_series_6_3.jpg,Apple Watch Series 6
apple_watch_series_4_1.jpg,Apple Watch Series 4
samsung_galaxy_s21_plus_5g_1.jpg,Samsung Galaxy S21 Plus 5G
roku_ultra_1.jpg,Roku Ultra
amazon_echo_dot_3_3.jpg,Amazon Echo Dot 3
google_nest_doorbell_wired_1.jpg,Google Nest Doorbell Wired
amazon_echo_dot_4_3.jpg,Amazon Echo Dot 4
apple_watch_series_6_1.jpg,Apple Watch Series 6
apple_macbook_pro_13_2020_2.jpg,Apple MacBook Pro 13 2020
amazon_echo_dot_3_2.jpg,Amazon Echo Dot 3
amazon_echo_2_2.jpg,Amazon Echo 2
tplink_deco_m9_1.jpg,TP-Link Deco M9
apple_mac_mini_2020_2.jpg,Apple Mac Mini 2020
amazon_echo_dot_4_1.jpg,Amazon Echo Dot 4
samsung_galaxy_s10_1.jpg,Samsung Galaxy S10
apple_mac_mini_2020_3.jpg,Apple Mac Mini 2020
apple_macbook_pro_13_2020_1.jpg,Apple MacBook Pro 13 2020
google_nest_cam_indoor_1.jpg,Google Nest Cam Indoor
apple_iphone_6s_1.jpg,Apple iPhone 6S
samsung_galaxy_s20_1.jpg,Samsung Galaxy S20
apple_airpods_2_1.jpg,Apple AirPods 2
google_nest_cam_outdoor_1.jpg,Google Nest Cam Outdoor
google_nest_thermostat_1.jpg,Google Nest Thermostat
apple_iphone_13_1.jpg,Apple iPhone 13
apple_watch_series_3_1.jpg,Apple Watch Series 3
apple_watch_series_5_3.jpg,Apple Watch Series 5
apple_watch_series_4_2.jpg,Apple Watch Series 4
tplink_deco_m9_3.jpg,TP-Link Deco M9
google_nest_cam_floodlight_1.jpg,Google Nest Cam Floodlight
apple_watch_series_4_3.jpg,Apple Watch Series 4
amazon_echo_dot_4_2.jpg,Amazon Echo Dot 4
